complaint_id,date_received,issue,sub_issue,complaint_what_happened
11685621,2025-01-23T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","I received a letter dated XX/XX/XXXX, from Provident Funding, my current mortgage company. The letter stated that XXXX  XXXX XXXX, my home hazard insurance provider, had its rating downgraded and no longer met the company 's standards. As a result, I was required to switch carriers by the specified date of XX/XX/XXXX. 

I reached out to various insurance companies, but finding coverage was nearly impossible. For those that could insure me, the rates were unaffordable. Following the recent fires in California, a state of emergency had been declared, resulting in an insurance moratorium being put in place.

In light of these circumstances, I faxed a letter to Provident Funding requesting that they reconsider their requirement for me to find a new insurance carrier. On XX/XX/XXXX, I received a response from their customer service department informing me that I still needed to find a new insurance provider. However, they extended the deadline to XX/XX/XXXX, to secure coverage."
13396957,2025-05-07T12:00:00-05:00,Applying for a mortgage or refinancing an existing mortgage,Loan estimate or other related disclosures,"Loan started- XX/XX/year> for XXXX XX/XX/XXXX provided both solar documents XXXX  XXXX WHILE I am asking what is happening- they claim they didn't know about the solar- then just said well we knew but didn't address the issue- Run around - RUN AROUND- End Of XXXX I start yelling for a supervisor- Making calls- No return calls I have obtained- over XXXX final disclosure documents- Loan amount has changed XXXX times- Fee 's have changed XXXX times- Loan lock expired- at XXXX XXXX Refuse to provide a new loan lock- Just an email XXXX is extended at SOFI cost- NO PROOF- Day before closing fee jumps another XXXX dollars- * XXXX forgot a fee * * Just happens to be close the same Lock extension fee. Company has not provided break down of fees simply states other closing fees- Refuses to provide a document with full fees, Refuses to provide a document of lock rate extended- ( XXXX days for how much ) RAN my credit XX/XX/year> again without consent- or notification- I only know because I was required to complete a why this credit inquiry is on my file- Call the company to find out it was SOFI that ran it- Obtained XXXX credit denial- Because of an incomplete application- My credit was dinged for not only a check but a denial- Talked to XXXX NO REPONSE- just that they are looking into it- Sent a notary to sign loan docs for a loan AMOUNT - that was from XX/XX/year> not what they changed the loan amount to of $ XXXX. 
LOST over XXXX XXXX in money- as they are incompetent Finally was able to get a supervisor- ( little to no help ) after calling and demanding to have someone on the PHONE NOW- As far as I am concerned this is complete fraud- Complete incompetency-"
14304649,2025-06-27T12:00:00-05:00,Struggling to pay mortgage,Foreclosure,"XXXX XXXX XXXX XXXX XXXX XXXX  has a significant contractual relationship with the U.S. Department of Veterans Affairs ( VA ) regarding the management and disposition of Real Estate Owned ( REO ) properties, which are properties the VA acquires as a result of foreclosures on VA-guaranteed loans.

Here 's how their ties work, particularly in relation to purchasing wrongful foreclosure homes from veterans : * Property Management Services : The VA contracts with XXXX to manage these acquired REO properties. This includes a wide range of services such as eviction, property preservation, repairs, tax/HOA management, title work, marketing, offer management, contracts, closing, and invoicing.

XXXX XXXX XXXX XXXX XXXX XXXX : The entire process of managing a VA REO property is housed within XXXX XXXX XXXX XXXX XXXX XXXX This system stores information about former owners ( the borrowers associated with the defaulted loan ), property occupants, and potential/actual purchasers.

* Information Exchange : There's a continuous exchange of information between the VA 's systems ( like XXXX and XXXX ) and XXXX  The VA sends information about properties and former owners to XXXX XXXX XXXX  sends back details regarding title, listings, offers, and invoices. 
* VA Vendee Loan Program : XXXX XXXX XXXX ( an affiliate of XXXX  ) offers a specific financing program called the VA Vendee Loan Program. This program allows qualified borrowers ( including veterans and non-veterans ) to purchase VA-owned REO properties with competitive rates and often little to no money down. This essentially facilitates the sale of properties that the VA has acquired through foreclosure.

Regarding "" wrongful foreclosure homes from Veterans '' : It's important to clarify that XXXX XXXX role is primarily in managing and selling properties that have already been foreclosed upon and acquired by the VA. The VA, through its loan guarantee program, aims to help veterans avoid foreclosure in the first place. 
If our foreclosure is deemed wrongful, it would typically involve issues with the loan servicer 's actions before the foreclosure process was completed and the property becomes VA-owned REO. The VA has a strong commitment to helping veterans avoid foreclosure and offers various assistance programs and resources, including : * Foreclosure Avoidance : The VA encourages veterans facing mortgage difficulties to contact their loan servicers immediately and also offers its own VA loan technicians to provide personalized support and explore options like repayment plans, special forbearances, and loan modifications.

* Veterans Affairs Servicing Purchase ( VASP ) Program : This program ( though recently undergoing changes ) allowed the VA to purchase delinquent loans from servicers, becoming the primary loan servicer to provide veterans with a stable payment plan and prevent foreclosure.

* Legal Action : There have been instances where veterans have filed lawsuits regarding wrongful foreclosures, particularly after certain VA forbearance programs ended.We are seeking a wrongful Forclosure do to strong evidence that has been presented in the fullness of the life of the Loan While XXXX  plays a crucial role in the post-foreclosure process for VA-acquired properties, their direct involvement isn't in the prevention or resolution of "" wrongful foreclosures '' themselves. That responsibility largely falls on the VA 's loan guaranty program, the loan servicers, and potentially legal avenues for veterans.We have already reached out to the VA OIG and we have been told that the entire project will be thoroughly Based on the evidence presentation this is a colossal issue that may impact the whole VA NOTICE WRITTEN Process"
19531901,2026-02-16T12:00:00-05:00,Closing on a mortgage,Changes in loan terms during or after closing,"Hello, I am in the middle of a triangle between XXXX XXXX and Sunwest Mortgage. This has been going on since XXXX. XXXX XXXX contacted me about refinancing our house. After turning in all the paperwork they wanted and them doing a hard inquiry on my husband and I 's credit, I was told the loan through Sunwest Mortgage was approved. They just needed an appraisal. The appraisal was {$700.00}. It was ordered by XXXX XXXX and fulfilled through Sunwest Mortgage using a XXXX party XXXX. The house value was grossly overestimated though with the difference being about XXXX in equity. The quote they initially gave me was a home value of XXXX. It appraised at XXXX. Since the house was worth so much less than they had estimated they refused to do the loan. XXXX refused to give me my money back for the appraisal. The only reason I got the appraisal was for the purpose of getting the loan. I left a XXXX review of XXXX XXXX and was told to contact sales. After almost a week sales responded that I would have to talk to XXXX. XXXX also refused saying the appraisal was already paid for and no refunds. I disputed the charge with my bank and was denied. So I am currently filing an appeal of the banks decision. XXXX went as far as to text me again a few days ago with the same bogus loan offer. Like they didnt even remember the whole thing. I have no use for an appraisal as we are not looking to sell and with the value of the house being so low we can not obtain a loan elsewhere. I feel that since they didnt do their due diligence to get an accurate house value instead of pulling a value off XXXX and since they didnt honor the loan I should be given a refund. I now have a hard inquiry on my credit and that has caused my score to go down. Plus late fees since they had said we could skip two mortgage payments. The XXXX was supposed to help pay the mortgage but they said we wouldn't have to pay. Now I'm behind every month as it is taking till the end of each month to get the money together.This has caused undue hardship to our family. I just want my XXXX back."
18607954,2026-01-09T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","My homeloan is through homeloan serv they have upped my monthly payment every year due to "" escrow shortage '' i've been in this home for almost 3 years now and when I tell them they're responsible for making sure my escrow meets the requirements they just give me a run around and tell me im gon na pay what they say"
15021125,2025-08-02T12:00:00-05:00,Trouble during payment process,Trying to communicate with the company to fix an issue while managing or servicing your loan,"My home was damaged XX/XX/XXXX due to hurricane helene. The contractor I hired completed all repairs XX/XX/XXXX. There is a current balance of {$23000.00} left from the insurance check in which the contractor is owed that full amount. I have been speaking to supervisors every week since XXXX about Shellpoint Mortgage releasing the remainder funds so that the contractor can get paid. The contractoXXXX is now wanting to place a lien on my home because it has been 2 months since the work has been completed and he has not been paid. Every time I call I am promised there will be a resolution within XXXX business days or XXXX business days just depending on what supervisor you speak to on that day. I have send email correspondences on XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, XX/XX/XXXX, and XX/XX/XXXX to multiple supervisors requesting different documents so that the additional funds are released. No one has contacted me and we still have no resolution."
11707658,2025-01-24T12:00:00-05:00,Struggling to pay mortgage,Foreclosure,Today I received a notice of default and I had not been previously contacted. The company just foreclosed. And now Im in a panic. This is my house. I fell behind because I was paying for caregivers to help take care of my Mom who had XXXX. And she died last year. Im still trying to catch up financially. I told loss prevention this. The lady told me youre loan doesnt qualify for assistance.
15479980,2025-08-23T12:00:00-05:00,Closing on a mortgage,Changes in loan terms during or after closing,"I am requesting a refund of the {$790.00} appraisal fee associated with my construction-to-permanent loan application with First National Bank ( FNB ) , as well as reimbursement of the {$6000.00} charged by my builder, XXXX XXXX XXXXXXXX XXXX XXXX XXXX XXXX XXXX which we were forced to pay due to FNBs last-minute requirement that XXXX manage site work and pay contractors directly. 

We worked with XXXX XXXX, Lending Consultant, at FNB for nearly six months to secure financing. Just one to two weeks before we were set to schedule closing, XXXX XXXX disclosed that he had significantly underestimated our tax obligations. This error dramatically altered the loan terms and made it financially impossible for us to proceed. 

Following this revelation, XXXX XXXX stopped all communication. The last contact was on XX/XX/XXXX, when we requested a call to discuss the situation. Despite multiple calls, e-mails, and texts, he ignored us. 

As a result of his miscalculations and lack of responsiveness, we : - Paid for an appraisal that is now unusable ( {$790.00} ) - Incurred {$6000.00} in charges from XXXX, who were forced to step in and manage site work to satisfy FNBs requirements- Incurred additional fees with a new lender, a second appraisal, and a month-long construction delay - Experienced unnecessary financial and emotional stress On XX/XX/XXXX, I formally requested a refund of the appraisal fee, but XXXX XXXX ignored me. On XX/XX/XXXX, XXXX customer service department said they would request a response from him ; again, no response. Beginning XX/XX/XXXXXXXX, I requested escalation beyond XXXX XXXX, yet as of the end of XXXX, I have been ignored despite numerous secure and non-secure emails. 

This is a clear case of professional negligence, misrepresentation, and failure of communication by both XXXX XXXX and FNB. Given the financial harm caused, I am requesting a full refund of {$6700.00} ( {$790.00} appraisal fee + {$6000.00} builder charge )."
14920303,2025-07-28T12:00:00-05:00,Struggling to pay mortgage,"Trying to communicate with the company to fix an issue related to modification, forbearance, short sale, deed-in-lieu, bankruptcy, or foreclosure","I submitted a complete XXXX loss mitigation application on XX/XX/year>. Planet Home Lending acknowledged the package as complete on XX/XX/XXXX, XXXX to both the publishing of XXXX  XXXX XXXX ( XX/XX/year> ), and the effective date ( XX/XX/year> ). Under Regulation X ( 12 C.F.R. 1024.41 ( c ) ( 1 ) ), Planet was required to evaluate my complete application within 30 days using the policy rules in effect at the time of submission. 

However, Planet did not fully evaluate my application until XX/XX/XXXX, XXXX  days lateronly after I escalated through the CFPB. During that time, I received no written notification or offer package in violation of 1024.41 ( d ). The only modification terms I received were through a CFPB complaint response, not through the required written disclosure. I still have not received formal documents in the mail as of XX/XX/year>. 

Because of Planet 's delay, the modification I was eventually offered applies the new XX/XX/XXXX policy rules, resulting in a XXXX  % interest rate ( up from XXXX  % ) and a monthly payment of ~ {$2500.00} ( up from ~ {$1800.00} ). This violates the XXXX  prior 10 % payment reduction rulestill binding at the time of my applicationand also violates the interest rate caps that still remain in effect even under the new guidance ( XXXX  XXXX XXXX XXXX XXXX XXXX ( b ) ( XXXX ) ). 

In short, Planet failed to meet its legal obligation to evaluate my application in a timely manner and based on the correct policies. They delayed the review beyond 30 days, then applied newer, less protective policies to justify unaffordable terms. This not only violates Regulation X and XXXX  servicing policy but puts me at risk of foreclosure through no fault of my own."
19119695,2026-01-30T12:00:00-05:00,Trouble during payment process,Loan sold or transferred to another company,"My mortgage ( s ) more than once have been transferred to Mr. Cooper. It is the most antiquated, useless company in terms of maintaining its technology stack. I have XXXX confidence in the security of my information. I am unable to make a simple mortgage payment. I can not login to either the app or online in spite of a successful password reset. It found my username, email address and phone number! This company had my social security number!!! XXXX happens every month!!! In a prior experience where my loan was transferred to Mr Cooper, the geniuses there had me paying {$20000.00} of property tax on a XXXX sqft condo. It took me hours/ days to unwind their mistake."
19361764,2026-02-09T12:00:00-05:00,Closing on a mortgage,Fees or costs after closing,"To Whom It May Concern, I am submitting this complaint to request a formal review of my VA XXXX refinance loan due to concerns regarding excessive lender fees, potentially non-compliant charges, and the circumstances surrounding the origination of the loan. Borrower Name : XXXX XXXX XXXX Address : XXXX XXXX Ct XXXX, VA XXXX Loan Type : VA Cash-Out Refinance ( XXXX ARM ) Closing Date : XX/XX/XXXX Lender : XXXX XXXX XXXX Mortgage XXXX Recipient : Village Capital & XXXX VA XXXX XXXX XXXX XXXX ) : XXXX Summary of Complaint : After reviewing my Closing Disclosure and consulting with a loan XXXX, I believe my loan XXXX include charges that are inconsistent with VA XXXX regulations and XXXX XXXX standards. A formal complaint was submitted to the Department XXXX XXXX XXXX on XX/XX/XXXX. The VA requested documentation from the lender on XX/XX/XXXX ; however, as of XX/XX/XXXX, the lender has not responded. My concerns include, but are not limited to : A borrower-paid underwriting fee, which VA guidelines XXXX prohibit A borrower-paid loan warehousing fee, which appears to represent lender overhead and XXXX not be allowable Discount points totaling approximately XXXX points ( about 5 % of the loan amount ) charged in XX/XX/XXXX as part of a rate buy-down. Based on my review and consultation, I understand VA guidance generally expects points to remain within reasonable limits and commonly referenced thresholds are significantly lower ( approximately XXXX points ). The amount charged raises concerns regarding reasonableness, disclosure, and compliance. Total origination and lender-related charges that appear to exceed the XXXX 1 % cap on lender-imposed charges as outlined in VA lending guidance I XXXX that the VA funding fee applies XXXX my loan and I am not disputing that charge. My concerns relate specifically to lender and origination-related fees. Additional Origination Concerns : The loan was originally presented and discussed as a XXXX fixed-rate mortgage. However, on the day of closing in XX/XX/XXXX, I was informed that the loan structure had been changed to an adjustable-rate mortgage ( ARM ). This change occurred after multiple closing delays that were outside of my control and resulted in my existing mortgage becoming overdue. Because of the timing pressure created by these delays and my financial circumstances at the time, I did not feel I had a meaningful opportunity to pause, evaluate alternatives, or fully consider the implications of accepting an ARM loan. I now believe I XXXX have been placed in a disadvantaged position and potentially taken advantage of during the origination process. I am prepared to provide supporting documentation upon request. Thank you for your time and attention to this matter. Respectfully, XXXX XXXX XXXX XXXX XXXX"
13033003,2025-04-18T12:00:00-05:00,Trouble during payment process,Trying to communicate with the company to fix an issue while managing or servicing your loan,"RoundPoint mortgage has been horrible to deal with. I have never been late on my mortgage, yet I incurred a late fee. I have called over and over asking for assistance with this. The customer service team is not endowed with the power to remove fees on purpose. I have been told this every time. When you ask to speak to a manager, you are put on hold indefinitely. I have called repeatedly asking for a manager. I am always told no manager is available and no manager will be available. No matter how long I am put on hold. Then I ask for a callback from a manager, to which I am assured I will receive a call back. I have never received a call back at any time from any manager. I have also submitted my request via customer service email. In response, I was told a manager would call me. No call. This company intentionally prevents its customers from being able to access anyone with the ability to remove a fee. Therefore, they knowingly refuse to remove any fees for their customers. I have been told by customer service reps that they do not remove fees as a policy. They do not make any supervisors or management available to speak with customers as a policy.They absolutely will not remove a fee even as a courtesy. Their late charges are over {$100.00} This is a predatory practice, and a predatory company, all consumers should be aware."
11742198,2025-01-25T12:00:00-05:00,Struggling to pay mortgage,Foreclosure,"I am requesting from Nation StarXXXX during the modification process. Case # XXXX This is in response to complaint I need clarification that no payments were going to be accepted during the process until I was conditionally approved to make trial payment correct? 
With respect to the call transcripts and recording, do I need to file a civil complaint in order to get a subpoena?"
18147247,2025-12-03T12:00:00-05:00,Closing on a mortgage,Trying to communicate with the company to fix an issue with the loan closing,"Subject : Servicer misconduct, imposition of predatory "" Default Interest '' due to processing errors, and failure to honor payoff. 

1. Predatory "" Default Interest '' Based on Servicer Error The servicer is attempting to charge approximately {$23000.00} in "" Default Interest '' ( calculated at a rate of 30.50 % ) based on a "" default '' status that they manufactured. I have consistently made monthly payments via bank checks. The servicer claims these payments were "" late '' or "" missing '' because they were sent to an address the servicer later claimed was incorrect. However, the servicer never notified me of a change of address for payments. Furthermore, the servicer continued to cash checks sent to the previous address while simultaneously marking the account delinquent. 

In a letter dated XX/XX/XXXX, I formally disputed these charges and requested proof of the address change notification. The servicer has failed to provide this proof or any response. 

2. Documented Payment Processing Failures My correspondence proves that the servicer 's "" delinquency '' records are false : XX/XX/XXXX : A representative claimed my payment was past due. I provided bank evidence that the check was sent XX/XX/XXXX. The servicer eventually admitted the mistake. 

XXXX XXXX  : On XX/XX/XXXX, a representative claimed XXXX was unpaid. I provided proof the check cleared. Minutes later, the representative admitted in writing : "" I now see that XXXX was paid via check today. '' Pattern of Error : In XXXX, XXXX, and XX/XX/XXXX, checks sent via XXXX XXXX were cashed by the servicer, yet their system reflected the account as "" unpaid, '' triggering the exorbitant default interest. 

3. Failure to Honor Payoff ( Violation of State Statute ) A full payoff was tendered by a Title Company. The servicer rejected/returned the funds without valid justification. On XX/XX/XXXX, the payoff was wired again. A representative acknowledged the funds were in the system, yet the loan remains "" open '' and continues to incur default interest. The servicer is in violation of Florida Statute 701.04 for failing to record the satisfaction of the mortgage within 60 days of full payment. 

4. Lack of Responsiveness I sent a Formal Escalation and Demand Letter via certified mail and email on XX/XX/XXXX. I also sent a dispute fax regarding the Default Interest on XX/XX/XXXX. I have received no formal response. Emails to the servicing department go unanswered or result in generic auto-replies."
15890941,2025-09-12T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance","Hello I had mortgage loan with FirstBank Mortgage ( Loan # XXXX ), since XXXX, and FirstBank Mortgage sold my loan to another servicer company called XXXX in XXXX, and FirstBank Mortgage didn't make insurance payment on time which is XX/XX/XXXX, because of that insurance company cancelled my policy due to non payment, and I was not informed that my insurance is cancelled until renewal time is up, then my lender ( FirstBank Mortgage ) sent me letter to renew the cancelled policy which is funny, when I called insurance company ( XXXX ) to renew the policy they said it's cancelled last year due to non payment, I ended up buying new policy to cover my property which cost me almost {$700.00} more, I thought since I bought new policy that i'm good, then few weeks later lender sent me letter to let me know that they going to buy Lender placed insurance policy for {$3300.00} if I didn't provide insurance evidence for last year which is not possible to back date insurance coverage, and this is their fault not to make payment on time and I can't fix it they said you have to or we will place lender placed insurance, when I gave up went to new servicer company ( XXXX  ) they said look like your loan account got lost in the shuffle or the transfer process from first bank and we can't do anything for you that's why I'm making the complaint now because this is not first time for First Bank not to make insurance payment on time and force me to pay for the lender placed insurance, that happened in XXXX, and I had to pay {$3800.00} so please please help me fixing this issue, FYI, nothing happened to the property, and I never file claim with them for the property cancelled policy # XXXX Lender placed insurance master policy No. XXXX policy tracking ID : XXXX please please I need your help, I can't afford this amount of money and that make my escrow account balance negative thanks in advance Sincerely, XXXX XXXX XXXX XXXX XXXX"
13935895,2025-06-06T12:00:00-05:00,Struggling to pay mortgage,"Trying to communicate with the company to fix an issue related to modification, forbearance, short sale, deed-in-lieu, bankruptcy, or foreclosure","Summary of the Issue : I am filing a formal complaint against the Virginia Housing Development Authority ( VHDA ) for repeatedly violating my rights as a successor in interest to an XXXX mortgage loan originally issued in my ex-spouses name. Since XX/XX/XXXX VHDA has repeatedly failed to recognize my legal borrower status, denied me access to loss mitigation, improperly pursued foreclosure, and mismanaged my FHA Insured loan despite being in full possession of the legal documentation establishing my ownership rights. 

Key Background Facts : XXXX : The FHA loan was solely in my ex-wifes name, though both of us were on the deed ( I was added after purchase by quit claim deed in XXXX of XXXX ) XX/XX/XXXX : We jointly filed for Chapter XXXX bankruptcy, discharging the VHDA loan. The loan was not reaffirmed, and my ex-wife was no longer legally liable for this debt although VHDA still had a lien on the property until its paid off ( Attachment A ) XX/XX/XXXX XXXX was given there first notice of my Successor in Interest status and my fist assumption request was made and denied ( Attachment B ), Despite VHDA providing the assumption form ( Attachment C ) this request was improperly denied and misleading information was given that violated FHA guidelines stating you must be a first time homebuyer although the application has no mention of this requirement and it was clear from XXXX XXXX email that I was a qualifying spouse who was the future Successor in Interest to this loan by way of a protected transfer through divorce. 

XX/XX/XXXX : As part of our divorce, I was awarded sole ownership via Final decree ( Attachment D ), Equitable Distribution Order ( Attachment E ) and recorded deed ( Attachment F ) legally making me a Successor in Interest under : FHA Handbook 4000.1 12 C.F.R. 1024.36 ( i ) GarnSt. Germain Act ( 12 U.S.C. 1701j-3 ( d ) ( 6 ) ) VHDAs Pattern of Misconduct and Mismanagement ( XXXX ) : 1. Successor Status Repeatedly Denied ( XXXX ) The application for assumption sent by VHDA in XXXX seen in Attachment B is clearly aligned with FHA guidelines and Successor in Interest claims but VHDAs practices, policies and procedures clearly do not Easily made well Over 100+ calls/letters to VHDA that were all met with denials of my rights and misinformation ( e.g., successor claims only apply after death or we dont recognize / honor divorce decrees you must be a first time homebuyer ect ) Account notes were given repeatedly misrepresented.

I was not offered any loan assumption or mitigation options despite eligibility.. 

2. Federal Mortgage Relief Funds Accepted Under My Name and financial information ( XXXX ) : In XX/XX/XXXX, I was awarded {$18000.00} via the Virginia Mortgage Relief Program administered by VHDA. ( Attachment G ) In XX/XX/XXXX, I was awarded XXXX ( Attachment H ) In XX/XX/XXXX, I received an additional {$4500.00}. ( Attachment I ) These funds were approved and disbursed under my name using my financial information, showing VHDA recognized me as the borrower for servicing purposes. 
3. Wrongful Foreclosure Proceedings ( XXXX ) : VHDA updated their file to reflect my ex wifes maiden name for the legal documents and initiated foreclosure in late XXXX and again in early XXXX against XXXX XXXX XXXX, despite her having no legal ownership or liability. 
VHDA failed to : Offer me the required face-to-face meeting ( FHA servicing guideline ) XXXX 
Send the legally required certified foreclosure notices. 
I submitted a formal successor in interest request on XX/XX/XXXX. VHDA also emailed me confirming they received it but to this day have still not responded as required by law or honored my request ( Attachment J ) This email included : Divorce decree Equitable Distribution Order Recorded deed in my name 4. Relief Denied Unlawful Modification Request : On XX/XX/XXXX, I received loan modification paperwork in my ex-wifes name, not mine. 
VHDA demanded I add her back to the deed and she reaffirmed the note to proceed, which violates the terms of our court-ordered divorce and HUD/FHA successor policies . ( Attachment K ) VHDA sent a letter stating it acknowledged someone had ownership interest at the address and they would no longer send any notices unless this paper was signed and returned ( Attachment L ) 5. Obstruction and Portal Lockout ( XXXX ) : VHDA withdrew its modification offer on XX/XX/XXXX, falsely claiming I failed to submit documents. ( Attachment M ) They blocked my access to the borrower portal and removed documentation ( which previously showed critical foreclosure-related documents ). 
I resubmitted a full Borrower Assistance Package on XX/XX/XXXX email. ( Attachment N ) This Request also contained another formal request for VHDA to honor my Successor in Interest status and reply in writing ( Attachment O ) New Foreclosure Action ( XXXX XXXX ) without sending legally required documents prior again within a few months On XX/XX/XXXX, VHDA requested its attorney to promptly foreclose, again listing XXXX XXXX as the borrower. ( Attachment P ). This same urgent request and violation that was made in XX/XX/XXXX but .this record has been removed/ restricted in my online portal. 

Continued to disregard for the FHA servicing rules again violates : FHA Handbook 4000.1, II.A.2.k ( xii ) 12 C.F.R. 1024.36 ( i ) 12 U.S.C. 1701j-3 ( d ) ( 6 ) Violation of Federal Regulations : These are just a few of the violations I have in my well documented records that VHDA have willfully and repeatedly committed against me for nearly a decade. If more information is needed I will gladly provide it. 


1. Garn-St. Germain Act ( 12 U.S.C. 1701j-3 ( d ) ( 6 ) ) : Refusal to allow assumption of the mortgage despite a transfer resulting from a protected transfer such as divorce decree.

2. FHA Handbook 4000.1 ( Sections III.A.2.k & III.A.3.h ) : Failure to recognize my status as a successor in interest and denial of loss mitigation options.

FHA Servicing Guidelines Failure to pause foreclosure when borrower status is under review.

Failure to offer all available loss mitigation options ( e.g., XXXX yr ect ). Failure to treat me as the borrower for loss mitigation relief HUD Regulation ( 24 C.F.R. 203.512 ) : Denial of mortgage assumption without requiring a credit review for protected transfers.

4. RESPA, Regulation X ( 12 C.F.R. 1024.36 ( i ), 1024.38 ( b ) ( 1 ) ( vi ), 1024.41 ( c ), 1024.17 ) : Failure to respond to successor-in-interest notices, lack of proper servicing policies, improper handling of loss mitigation applications, and escrow account mismanagement. 

Failure to acknowledge written requests within 5 days. 
Failure to respond to successor in interest documentation within 30 days.

5. TILA, Regulation Z ( 12 C.F.R. 1026.2 ( a ) ( 27 ) ( ii ) ) : Failure to provide required disclosures to a recognized successor in interest.

6. Fair Housing Act ( 42 U.S.C. 3601 et seq. ) :
Discriminatory practices based on marital status.

7. Consumer Financial Protection Act ( 12 U.S.C. 5531 ; 12 C.F.R. Part 1030 ) : Engagement in unfair, deceptive, or abusive acts or practices.

8. Virginia Foreclosure Statutes ( Va. Code 55.1-500 et seq. ) : Initiation of foreclosure proceedings without proper notice or opportunity to cure The amount of times VHDA have violated these laws rules, regulations, guidelines and procedures since XXXX until XXXX has caused me sever emotional distress, and significant delays resulting in missed opportunities for relief. I pray the CFPB can assist in VHDAs compliance of these matters, not just for myself but for all of there customers. 

By submitting this complaint, I do not waive any rights to pursue legal action under federal, state, or local laws, including but not limited to claims for RESPA violations, wrongful foreclosure, and damages caused by unfair servicing practices. 

Respectfully, XXXX XXXX XXXX"
20098605,2026-03-09T12:00:00-05:00,Trouble during payment process,Trying to communicate with the company to fix an issue while managing or servicing your loan,"I have a mortgage loan with Zions Bank and I have been making my mortgage payments regularly. 

My previous email address and mailing address are no longer valid, so I requested to update my contact information in order to receive important documents such as my Form XXXX. 

Zions Bank instructed me to fax my identification along with a request to update my email and mailing address. I faxed the requested documents. They later told me that my signature was required for the change to take effect, so I faxed the documents again with my signature. I was told that the update would be completed within three business days. 

However, my contact information was never updated. I still have not received my Form XXXX, my mailing address and email address remain unchanged in their system, and I am still unable to log in to my mortgage account. 

I have called the bank multiple times to follow up. Each time I am asked many verification questions, but my email address is still not updated and I still can not access my mortgage account. 

This issue has been ongoing for over a month with no progress. I am extremely frustrated. I am continuing to make my mortgage payments but I can not access my account or receive important mortgage documents. 

I am requesting that Zions Bank immediately update my email and mailing address, restore my access to my mortgage account, and provide my Form XXXX."
12773820,2025-04-02T12:00:00-05:00,Struggling to pay mortgage,"Trying to communicate with the company to fix an issue related to modification, forbearance, short sale, deed-in-lieu, bankruptcy, or foreclosure","We were getting assistance from a charity to help us with our second mortgage. On XX/XX/XXXX, in a XXXX way phone call, between a representative at Shellpoint mortgage company, an XXXX XXXX representative and me, the mortgage representative gave us the total needed to cure the loan. ( @ {$2900.00} ). We told the representative at Shellpoint Mortgage that we would send the amount needed to cure the loan as soon as possible, but needed time to get it to them. Shellpoint Mortgage, however, did not give us time to send the money to them and immediately started the process to put our home into foreclosure. XXXX XXXX sent Shellpoint Mortgage company a check for their part of the amount they were helping us with, but Shellpoint Mortgage company rejected it and returned the check. I was in the process of sending my part to complete the total that was needed to cure the loan, but did not get a chance to do so, due to the actions of the mortgage company. Now, Shellpoint has added over {$5000.00} to what we owe to cure the loan. ( Over {$8000.00} ) This is not right, not fair, and the mortgage company did not work with us like they are required to. 

I tried to do a mortgage modification with Shellpoint Mortgage in XXXX of XXXX, but the mortgage representative, who is assigned to my account, never got back to me about the results of our application. Every time I tried to get in touch with him, he was either not available or not working, I left several messages, but he did not return my phone calls. Then, XXXX XXXX hit XXXX North Carolina, where we live, and everything was chaos for several months. I finally found out what the terms were being offered in the mortgage modification, but Shellpoint wanted a {$13000.00} payment to do the modification, which was more than what was owed to cure the loan. 

We got behind with our mortgages due to several hardships, including out house catching on fire from a faulty air handler ( cost us {$10000.00} ), our business slowing down due to excessive amounts of construction on the road right in front of our business, and hurricane XXXX wiping out XXXX. We just need this mortgage company to be reasonable and let us cure this loan, or offer a reasonable modification. And, the extra fees that were added for the foreclosure that should have never happened need to be removed."
19009790,2026-01-26T12:00:00-05:00,Trouble during payment process,"Escrow, taxes, or insurance",I received a notification in XX/XX/XXXX an escrow check had been sent out to the county to pay for the property taxes on the property. On XX/XX/XXXX we closed on selling the property. The closing attorney was aware Citizens had already sent a check and was supposed to hold the check on his end but ended up sending it anyways. I reached out to the county on XX/XX/XXXX and they confirmed they received the check from the Closing attorney but not from Citizen 's. I then contacted citizens that same day and they said they were not showing the check as cashed but we needed to wait until XX/XX/XXXX to stop the check per their policy. I called Citizens back on XX/XX/XXXX for an update and they said at that time they would need to contact the county to see if they had received the escrow check from them and to refund it. They said this would take up to 7 business days and they would contact me back. I called the county again that day and they confirmed they had not received it. On XX/XX/XXXX I still had not heard anything back so I called citizens again. They are now saying it could take 3-6 months to have the escrow about refunded and sent back to me. I have called several times over the last month with a different answer each time.
